Id,SalePrice
1461,128959.49172585516
1462,122920.74024358763
1463,175704.82598102104
1464,200050.83263755878
1465,182075.46986404585
1466,172318.33397533346
1467,191064.62164200647
1468,165488.55901670625
1469,193158.9913319163
1470,116214.02546461874
1471,197517.34136405663
1472,110496.86930550105
1473,104627.9586038813
1474,160048.61859496727
1475,121950.25886406301
1476,346510.34571537084
1477,247172.18604451665
1478,268659.64261240634
1479,258557.8024989677
1480,480282.13818434026
1481,297738.1126855997
1482,199447.03903567788
1483,167917.03353739373
1484,161980.8733116966
1485,184049.47599012664
1486,197557.6101541121
1487,314256.1794824421
1488,244381.74024739608
1489,184648.63919222355
1490,224171.38267122296
1491,190714.8913170769
1492,96982.00803373793
1493,210802.3018774332
1494,287432.00094884436
1495,285191.59453855525
1496,216516.07612406265
1497,166723.89459542756
1498,150726.29289540192
1499,156209.5431940769
1500,144994.90430562542
1501,153092.73886560494
1502,147212.16633150785
1503,299097.61377914896
1504,236840.31410658994
1505,219194.39164996395
1506,191403.85977973684
1507,256890.33162741677
1508,194506.05085758865
1509,157827.25669153547
1510,136401.36847710732
1511,142441.65245517498
1512,173597.81526882015
1513,111990.19828999935
1514,159520.61473329188
1515,200709.8817170985
1516,153270.52036109887
1517,166744.5204770046
1518,134265.7751305475
1519,217613.4801255095
1520,122512.45217043548
1521,122515.64286514894
1522,178665.20415802102
1523,99016.10938953086
1524,113643.38044583517
1525,118923.28259326942
1526,105704.43307412515
1527,99693.75709334799
1528,150561.42329534833
1529,138051.25210715763
1530,218293.49297122585
1531,109960.97631240207
1532,107665.60135025904
1533,150931.48275792977
1534,127051.70663286968
1535,156245.29866500763
1536,112500.54669259264
1537,72812.8658307975
1538,170432.554891889
1539,183898.15849386313
1540,94789.62951969566
1541,141845.6051611937
1542,141621.81167009327
1543,185697.28371906825
1544,92467.63962509994
1545,123174.67038044255
1546,135711.7593644292
1547,139412.97580795462
1548,138285.05681792885
1549,120309.48961417077
1550,126816.0098387862
1551,123457.75111783344
1552,135736.2351957158
1553,140872.38177232913
1554,123317.03025569736
1555,160388.01251500947
1556,90697.88542308898
1557,97366.43493273431
1558,101610.8023750535
1559,78048.48869028673
1560,127459.1722708021
1561,117926.20895572878
1562,130869.43147794745
1563,113964.82897554952
1564,165018.67307491883
1565,150015.55373235696
1566,252665.9288397331
1567,80778.81841562338
1568,210714.24590213326
1569,115683.97212735299
1570,142576.05567982566
1571,118206.00874942588
1572,143482.42505778995
1573,254609.80316798875
1574,114167.93922303128
1575,228467.5481435841
1576,258164.2366436783
1577,180114.85645181997
1578,132962.34356192086
1579,136819.1858752404
1580,201152.7544435902
1581,155783.9065160706
1582,125995.59714149171
1583,333838.27598425455
1584,227943.99115992285
1585,139710.54854522302
1586,80689.0788082659
1587,105633.65938396308
1588,146423.67211373904
1589,104361.30402118998
1590,141790.1918352635
1591,87354.25750998396
1592,118500.25818539478
1593,127969.54141907845
1594,123893.7413811766
1595,93045.12064178588
1596,209794.76445815715
1597,164448.0399696016
1598,189587.79605352317
1599,184933.92953291343
1600,175229.51072663532
1601,69167.80114454782
1602,115445.32541506286
1603,91469.20966340601
1604,246743.46998619562
1605,259079.0565412314
1606,178260.7316812597
1607,188518.56111551437
1608,210686.52612356193
1609,188784.0350351727
1610,146716.42030333323
1611,141275.37732845073
1612,164914.96252050594
1613,172724.67866442673
1614,132034.72288330004
1615,99376.90070496357
1616,82746.70845843606
1617,103544.00535345946
1618,126467.86400476376
1619,147329.55073014606
1620,166752.4310760712
1621,139473.57789142
1622,140353.98570793518
1623,284515.8846986617
1624,206746.58084669686
1625,118573.13960233319
1626,177071.8638846723
1627,192234.3388536666
1628,280925.6686830796
1629,176911.07187386102
1630,339985.44663719024
1631,196597.59653105604
1632,216974.20221517258
1633,175666.70502242623
1634,185410.63908834624
1635,176161.24745148004
1636,156618.19908946386
1637,190828.7632258094
1638,204436.98432990734
1639,191765.92723289662
1640,265907.8103173389
1641,183496.3381898133
1642,221090.79652224094
1643,221588.12227397627
1644,230460.6289999452
1645,248616.09397152707
1646,168603.71678661703
1647,167379.75002720184
1648,129013.38450454868
1649,137520.99392371136
1650,120706.94341422989
1651,125922.94680383687
1652,111747.18742709183
1653,118198.37725106228
1654,154049.51328263132
1655,148000.6107271184
1656,149448.90871569805
1657,153411.6169918925
1658,151240.3099160671
1659,130859.38352655555
1660,144715.99834155606
1661,454734.36812529375
1662,384422.38860773103
1663,344564.04986229155
1664,548742.5191588101
1665,282831.2655348806
1666,321190.1805013626
1667,342151.46105304384
1668,320505.304255752
1669,281570.3147540132
1670,322877.4846943095
1671,251586.15686355217
1672,429720.7212447507
1673,289297.9943978133
1674,243970.8112270033
1675,182344.8127130414
1676,185891.41481299617
1677,205928.7892607433
1678,475798.6841150081
1679,346368.17386641604
1680,299966.8535255696
1681,223550.8065989182
1682,284102.61234456114
1683,183103.30315054517
1684,189346.66851796853
1685,171726.14972837665
1686,170052.3369750128
1687,170891.954198256
1688,192663.6626203238
1689,196092.20408081834
1690,201054.20135951973
1691,189603.76821970253
1692,258445.70591869552
1693,168410.5384269862
1694,181886.94016955612
1695,170911.31085541536
1696,274073.44574973074
1697,179608.70329192167
1698,369107.8659631953
1699,314495.8233254901
1700,245006.0788906177
1701,259272.72402294955
1702,247991.54316340524
1703,253081.55311200625
1704,284986.97865007044
1705,223756.04507991538
1706,443471.78242182254
1707,196249.3277336682
1708,194299.60124527584
1709,270841.26234541595
1710,213657.787403712
1711,263729.80641522777
1712,256435.42260743672
1713,267631.3970728046
1714,215038.66564262615
1715,194308.78044459003
1716,184350.1233884664
1717,177129.57152703198
1718,132444.57382063713
1719,196704.00311616907
1720,243519.46401825364
1721,174333.44174108817
1722,125216.11552881144
1723,159487.36923783485
1724,214499.11259584932
1725,227819.6697440549
1726,183906.09600500372
1727,149576.9816187102
1728,181150.648361483
1729,165999.97584677127
1730,172370.85591739902
1731,118689.0926039446
1732,123905.272384799
1733,113892.58090110605
1734,117668.31088685628
1735,136771.95727298313
1736,112360.34896073084
1737,397065.58225923113
1738,248846.31646280552
1739,275596.5147323522
1740,204040.35404085624
1741,179787.3113731813
1742,153279.95637518907
1743,170704.959758529
1744,320243.1055229905
1745,207684.25840628127
1746,199568.9613260222
1747,232902.6999538454
1748,228827.87042305217
1749,147854.02545774207
1750,138247.15110211517
1751,267204.29769713146
1752,114261.17712409087
1753,146403.0601131617
1754,215685.59016184165
1755,154256.82607527057
1756,133768.7467546423
1757,115143.74824449432
1758,140074.85278078166
1759,165021.82628163268
1760,171575.60074737942
1761,164354.00900920096
1762,178484.77987634242
1763,163554.51557659928
1764,108018.51433596015
1765,182220.61169829388
1766,201554.7315337698
1767,261183.55213926238
1768,136428.69427834367
1769,185558.25555605217
1770,157527.69213237485
1771,117904.07724462179
1772,124808.98456629437
1773,125322.43080375549
1774,132970.9953670665
1775,135475.84150253955
1776,120263.09757560745
1777,104393.88539124384
1778,139437.30912367938
1779,112680.34365512544
1780,185828.53895387126
1781,119365.89618650486
1782,83371.40594481141
1783,142452.93025476276
1784,101831.38473232219
1785,109694.91453524209
1786,142595.61099921714
1787,160413.27621708764
1788,61916.67492029717
1789,102166.42721890112
1790,71139.20956653364
1791,208794.56174232133
1792,165651.4334321705
1793,146154.983008321
1794,168184.97986567655
1795,127678.0834498349
1796,95399.76046797493
1797,137498.2066746463
1798,113384.02751254146
1799,109580.63309791591
1800,109256.31249617536
1801,120245.9920870805
1802,146952.75759461566
1803,146083.92340441173
1804,139301.29760093905
1805,142571.32607954563
1806,136082.12267620146
1807,143650.55541628014
1808,120403.40025935744
1809,114856.87431477469
1810,139621.2134099716
1811,89367.4663661391
1812,94160.46017423736
1813,126511.33826214624
1814,92466.98702660632
1815,61495.674986173246
1816,102043.7217513789
1817,99681.57981520622
1818,131893.55831236404
1819,123542.28491112277
1820,67736.27824853983
1821,115763.07830941908
1822,148406.89577611425
1823,56807.15714567455
1824,124019.36388146562
1825,127918.01261810074
1826,94618.5069400944
1827,104945.83415378748
1828,132625.20505262553
1829,131958.42565298433
1830,142879.54718807823
1831,157852.00864506944
1832,90460.70545003102
1833,139123.23298151203
1834,125439.75100156297
1835,124218.62475427547
1836,125460.89549504187
1837,94307.27442989689
1838,132224.23602148693
1839,104120.6595409017
1840,142107.65772240044
1841,131395.9798242822
1842,89478.91181789276
1843,138188.1501967518
1844,129494.66696450161
1845,134819.18651469477
